row_id,raintomorrow
ba8813f6365c6bea,0.5946197077130997
06ed1a879d11e91d,0.6545223580841499
687eb2a00c2227e3,0.12397811334981006
ecd343f73d2bf4fc,0.1457106146505361
52e8848e0c978657,0.2851346968419214
63e773f823905783,0.11082809829468379
57a1f4922e215608,0.18078639051353043
06421f9519f8f5de,0.2699949743234881
cec4ee6c7c86fe51,0.11827433538688598
e3ee761c43c2ca7c,0.338923030203728
38a8cf87c02d047e,0.3340387243632186
437f7e6f723efc3d,0.15680585725901602
04aa5295ce5f9229,0.10042390041680367
2845c1b293770f05,0.19809710565598362
8b97e5b0eadfe728,0.23739807005295824
6d0dec1bc234711e,0.274934195738061
ace7a26985172483,0.14139866634135964
f355057dc77fb70d,0.4160811145106989
4ecb3c265bcb39df,0.3912630425844521
20f441d7837e80f5,0.21376176568027222
8b38572e9526f3f5,0.6604810997906383
a13f68018e83fb28,0.6736643171793307
f59e79ae879cd973,0.29449598756755235
12d0689c24b53f27,0.5044716126394638
bbf29599424f96b8,0.21900104022234146
0a870cea2f48a881,0.2707668216221949
2e5c09ae3e026641,0.5103870126482104
da39e8270f0cbc15,0.10315452974593012
26e680bf164874e5,0.44131974160028775
1fcc39cf87d25619,0.30049281860928506
e04bcb601125413d,0.1993130991845272
f586c398e20fecff,0.06432308984005158
c4b084834f09e13a,0.19837363537942193
c1bc71bd6067d8b2,0.1916784708823298
88f7794744c66a59,0.09678294954748781
1a460092cc8053ee,0.31767484359309633
c2569da66a01b770,0.38155364582652784
81680257a67d0a4a,0.21796215333469174
3c89411e33758258,0.09807292706290612
1e2c25a270a8c53b,0.6604928082204746
3fd201f08278269e,0.7526786785211906
00bb0d320870ee66,0.44181546146399525
5e8f6a05515ab986,0.7866350156481623
9e8f000904abaae7,0.2305645394830534
d5ec774bbc8badc0,0.34573523290268576
9129a1c1903175d3,0.24412008976696062
03d9637bfb0c8f5e,0.29289811914822594
fbb6fa0d0eb95924,0.332632279103353
2e3aad3d7bc0a3b2,0.5952196417373001
71df16749d6ec0e1,0.12913442207170417
9642e0befde0c361,0.23028056465448604
d8a92756456dcd4a,0.07752238841700514
9734d7c5865ced3c,0.1658850432947101
4d392e4ad90e44e4,0.08972967000894737
be335c211d588f33,0.1427053055905993
081f6c3d52284053,0.7524170976849327
c7b886cc612559ce,0.5502025439827452
38fc763ea8962390,0.25092181567783856
a4c7bdc8c20ad5ec,0.10141948591455147
c88ea65997411870,0.0980030345780035
6b38e44830906c88,0.07431108985587731
6335f56f94b97d4f,0.11349331474622425
26c9e1f28407c6bc,0.08321157600564742
547503c1339a7b2c,0.11158202186182647
28ad68b3c84985b4,0.18862282535104014
a3570bb1a64f45fa,0.09817189402790487
4bdde81667fbb09b,0.08993055757847822
1b5e3c3bce997105,0.08887110810136005
4a0627c02aa86300,0.0916630760498823
40e9c65c7e8951dc,0.0923143790201498
e26171fffa28d6f5,0.0652146144938326
e7c118e20cbc7503,0.0716101412963051
b5caabaa3b4e60e1,0.0724629144005228
94b538822201e137,0.11473279044885873
637fb492bc3753ed,0.10961612087718361
e055dfa0c9d4df08,0.12892959756018818
a6352a6e7e00c03a,0.1715016528733634
b705617c38abb438,0.11437705356534503
6b1bb14f7f7547bd,0.27776454558715213
6324f1f354d17d2e,0.13627802698284083
f5732818912627a1,0.30806358232034486
c64509e3a299ec77,0.17369943155874445
d9eea6897ae1f357,0.16810671579843675
d100f5f6de89fad9,0.3441498378688961
d80f95271f0c1054,0.4545880711751882
05b5e81ed2e43cf1,0.42155476390034147
f1d13edf45c5bc28,0.1832977494644736
1d221cced909bfea,0.06395323285180331
6f6b21b248e9552b,0.06554041620413967
bb95ec26e1d0f5ce,0.08762343184111106
bcf8eb4b19bcb47b,0.09063317524492928
32e85711e39fc6b5,0.08960969931593804
21f9eb540f451f13,0.09146596475647346
dff33b49c1a87093,0.16834451073396736
b6f1ba7874f2ec0b,0.2613134177434412
0a42c05864fc4abe,0.09130466706013181
4daf6d4a24b5ced4,0.08997211735947828
6356963cc53600f4,0.06406400424828783
b98724a609cc35c5,0.1940430043009718
8a249304501c40cb,0.08903424916625811
306fad56eb8d45f9,0.12352744255689946
5955b31cf22b7776,0.4538323525964968
24cf93bead3aaa44,0.09147315385191503
1bdeca8f540172df,0.09036868180650522
65d01b4af9fe8202,0.14754757598257057
a3b89bfa05b09c92,0.13057351687775584
0af3f9fe019f7846,0.09395771859317767
083c5d58f038b6bf,0.3162295275937049
259d0f0e7127f9b8,0.08844993649377006
fc55f9c481e3407a,0.06946114726347213
8f2b123776d043ff,0.07176082563271308
ca52bc9ad39cd233,0.1658754245845555
20cdbec40b3f694d,0.10809541113922227
139e64cc064033ae,0.10481945405046325
6b9a1390744ba15a,0.184890860593708
4e1fa5041a07abc8,0.6618916315504865
919d7becbc8ed5dd,0.13134773744488074
c722d9f5ec458b21,0.06579930412513812
0c1b51da3cf8d691,0.07329797360044595
b1169e4d1eb32f4e,0.12831662566180427
a1d9cf5b38c70550,0.15437591440521403
129757978585d7ae,0.11160457650625301
87832f4b74c7db3f,0.06672854364363622
db7ce8fa06a10113,0.14013475609294196
b221c2e168c11460,0.0838255881559233
465e4bd785e2d5cc,0.08070964139035997
db53be24c7ce4905,0.12236160029055958
769254a08100e037,0.1403318686151998
87ec7479f19007cf,0.21879782338738052
b7b69e673d2fc25a,0.06790016786402021
0a75876df17cfd11,0.10726734634051927
11c7a6e8d1cb1568,0.12322707491898888
12cfd31cdf784a48,0.09054071777992272
617949b4066655fc,0.26761862361734
83d6d30491ea41ba,0.2962033953469869
54b04ce45bb1445e,0.1224639685819451
822a1f04284e3d13,0.09821831867551765
5ac356c6b7bd45da,0.07986680174107318
873cb7e30b486e5b,0.08255841595583378
a899e7bbaee9ab82,0.2299591149565809
2040aa21ac480bc3,0.13418803009375593
f7e21bf0b9d96edf,0.08498463360694464
8d710a932822b7ce,0.08824379897490658
6a823e485b78ca0b,0.06906581134965054
bd686a70f36f0445,0.28528806579926713
d2aced30acc0a00a,0.13881164925364547
f25d85cf4797997e,0.09324175930365364
c4a2e87ee3d36195,0.06408476726812605
a412ab3e60ec8259,0.08772042560088901
7ec6923adb9c0123,0.1208837230683149
b765a41859c2aa56,0.11848119971895972
7baf3eeeaf2985d1,0.08087429746322312
c07d31ab0ffae2eb,0.06839546212882835
b6339ca1c03b309c,0.30222476926311254
d52da1828aa3fa6f,0.2544599049465479
d34b4c5dec694722,0.16984369349717462
204d9be0fd70c683,0.08431542388735074
d9b8ebd5bf80f997,0.14703755077465214
810e4d19fe2bdd98,0.07532620414428177
a21ccd997565c1a5,0.20752200985382094
0b36d5dcf6d11200,0.06915637662176306
54bba9b886adbd90,0.1784302019725099
658c33497b6b7a42,0.19935764939203524
8f8d001daff37365,0.07246599802868071
2283ca0de33d71f3,0.15866238121910267
9d32251fc2d5be34,0.0787840923211227
ceb5f0143ab978d6,0.06514948745608998
06e2699e19bf6af1,0.06896432753501194
305aaa2baa092cd2,0.06750295342007742
24e7894059b2ffb4,0.6615145360371767
129df283aba75908,0.26047118346911224
eea193d0de4cfb0b,0.06517108506896437
7c025a31f51e8cb2,0.06488876048910874
b8d6582c70a6a4e5,0.09209739252158532
f7859d459d7420e9,0.0643521478576858
929019aa8c2882f4,0.10814324863262498
cd4dc3d006d75bd0,0.24101005025949096
9e56dcf49ff88ae0,0.3279481768244756
8650e6a17b77a818,0.45019567181325854
09672f9bd1174054,0.45897454946024147
ff81b90af156f070,0.31595991195547435
07ddc71a9f37a1ff,0.1752313598634617
8aa50013cba0f38d,0.12242941170518845
db7c8ea9b615510f,0.06715956769559903
593cb1447bfd455a,0.19115403344967383
8e717d1c5ca806b5,0.22402430418755215
bc61b9ac69a274c9,0.19293105752945594
48b6ac27642f43d0,0.18326400643985302
b28a773c14267303,0.1832830551113721
39d80a50c6a02126,0.24732993301613643
f396c67ff591b173,0.3192325352915667
ba969298f696f072,0.16414008665730212
f6ffb142109e9266,0.3303021246380087
f9f7ebb017833622,0.30772015343466674
90c6f3aff0d61d42,0.10524211930892546
6d6d63d6afdbca52,0.26908482523077526
17065832aa45882e,0.26604972620769557
f9609b51175d82c9,0.14062066689580577
ae9ecc1ed4c8bfcd,0.10202403299862536
3b2637ca8f114eff,0.07301964966793473
0ca05aa461484558,0.11766721450322301
c44b44ef4aa2e5ad,0.17558853031850624
9a53facaf9988287,0.08442421672324868
128b1c24a33c75b3,0.20957697324619226
3e3ae3356385004e,0.10372315349213272
a4ed3b8683495bb3,0.06875731722884852
caa6c7615875539c,0.07026276116203282
f522e8b9636993a1,0.18478066987624098
115c253abcdea435,0.12841567021124736
022909f7f85896f2,0.0850766442979298
c3fb6b45beb95ff9,0.4746451187869591
2aa16f9824bca23b,0.6425618166701993
619deeb0f89cf4dd,0.6282864032883159
2d4e6bc3c36afe7e,0.42062350620969247
951a96a76b3187bb,0.21722809583380442
931dba278d126a12,0.6526542126891368
2d8e47248fe33d19,0.7939479459127066
9dff96751792385c,0.4548285589108275
1b5760ac49b55adf,0.11155347359258477
4a751421a488ca2b,0.22409582113963986
4f49d292c24911c8,0.19599001470905622
771e41da3dc7a04f,0.6929187485113891
34f455de7e7b6fe1,0.4143760923538409
c72de9f351f3b4c3,0.24485153475852658
c29aea33da9feda6,0.11015830355708472
7a4f3b4fc4bed169,0.1108755758678051
28882be30fa40af7,0.09809389761320533
eb9fc29d84fc40e0,0.219420787305837
e4e49d517ee0f215,0.6505085211682367
73cbba09f44f8916,0.16351633326329398
8d1f9928493fe960,0.11102916133082695
87884ea028990192,0.5324466402844281
dce8248b1d3c2069,0.12680649602213356
ad3f3d646130ca4e,0.11449271715053286
502315f52ade26dd,0.10245053208395552
2fd739714c6f0bad,0.08527429926160268
cf2c2a104741fc7f,0.1056466862886181
c54379b30d4e3a24,0.2580536686753951
563b3e9213ac6582,0.4706932989625246
21130d082ae4e123,0.19069625469821078
e7b8550616d8d1f2,0.26042508644378803
79e91ea1334964f7,0.6961095345631898
83f4f817a49aa0fd,0.4263470304052881
d5efd23e1e45b75e,0.2547671144049706
1dfe89842173d519,0.13327357363086104
2bc1dff61ce0b857,0.5678615521092635
28b7ce7a0652efcc,0.26161523070089626
093930085cb6bc41,0.3194899699513496
e418640b19863e04,0.19999132086722413
30cb99ebc090b169,0.12083195508912967
37e7650919915de6,0.2885841284555491
372f06cad2f30134,0.10457936515634625
2dd7f291ff048c28,0.08536567689017048
258463ec2ffdfbca,0.11626548155212461
4fc8311430a9520f,0.41115617838505825
f91d8f4f25938516,0.5488721558641975
cecd13645bb1d5e7,0.1906937811113371
daa85ea1dc42e988,0.23718184510735488
421a7de08d007ea9,0.5495428664253841
062c2f559cef780f,0.4693519033813953
d6d1dcd91f42e626,0.2171020624803062
e18b90a0b702e2f0,0.13846902372992922
6658b32c6bd69855,0.5851972760474393
72475e89015000c9,0.1489064406989884
5e9bf0aabfceb762,0.32310354401068686
ec284dd35f49482f,0.4566004022546364
e1f473aaaa7a4775,0.3016071872274479
b115b7a6a92923b6,0.3831231982746809
ed28e79979a2ba5d,0.6342914426224321
d6b05da81b852db8,0.07551084842339399
2a6f1f26fadd2b05,0.6331606289148933
6ac3cc9957593f08,0.4291276425014095
5930bb87405bda4e,0.4793645503923625
d0b506efec56c2fe,0.3183646605364958
2c5272dd4229fdbb,0.06509892654758487
c91f86d579a3ff77,0.20832277595268345
4294a7ba909f6103,0.6307622996126785
743f9a1318fa6286,0.2908869488835566
84534a1d11890e76,0.8156514069602083
0f15654671393511,0.611777829168435
912b703f94771b1b,0.3278576280734496
b14e45f8fe57f293,0.08577641330908853
3502090b1b203be5,0.3251964094917527
be41cdb831f99522,0.18852200969360924
f5b6bba360c18bd0,0.21880911015012378
b0fd109cab48ae80,0.2744453624264838
36e401ad8808e8be,0.5113469976409273
8ef32a8bd7942bd6,0.20184135324129873
800c11fdb6d9e406,0.12633118377255975
93b6e4517ff37869,0.20165366739975854
60643a97d5cbada7,0.45945754825055635
ef570ccdc7ec9791,0.1501301750957201
b4aeac6b57a52e5a,0.1471195115788647
9c9863ceaecbba2f,0.47311584287572683
8f3cc6e65fcfeec4,0.11427681403429946
fe0d04de93d535f5,0.31574853177880197
503a4c3c7807d107,0.21068214882028427
77881f399714dec2,0.06377754431624305
a7ab14cab6f03be7,0.06402208281292344
359ddbbf72497c85,0.11962925907471675
c2cc0ab0272c6933,0.06586130981220449
a892fbe35558110b,0.37006351077884675
fe2ae945b31aedba,0.19282251192092495
83e1771611c78ebe,0.07394725908673404
6bef029b43672df8,0.06353055601708936
3946e3a69c4373c0,0.10219857267223603
6d5207a750089fad,0.2666543093411918
cf243390d93d2c30,0.6825898429981168
1d8f9fdd631d3e64,0.3192043253547956
e9f4bc44bbd004db,0.5315844657098121
3408bb908f49e241,0.1860120690787139
c1b7ad6af439ab9c,0.2733218464084487
a63c32fbd002bdb4,0.06742017039892374
e6158b17012760ae,0.06612424243365812
075fa2324ecfb7f1,0.0918264696798597
1f31b17d422f224f,0.23937498659404796
927cdaa664cf9fe3,0.06293038551609363
514a61bda48c3493,0.18481309626612508
7ea7f2b9589e298b,0.6365369140618147
c1dab2a622ae0892,0.5386434482002241
21ff5f8ebcff29f8,0.12871466325548547
fda4e5f7386318f6,0.0855944060838706
479ac920da30553e,0.1850417081352061
df3a69762fda985d,0.07942515618514517
6162e5878294ed66,0.06293038551609363
6db1211e3e8eaab2,0.08680932736378962
29a0f74297799fb1,0.18765111381974456
86cbce14a241d1fa,0.10634377776446077
e79e4f22db77d133,0.06299352289811809
32010347ae087409,0.20600562235120579
428801d6d41384be,0.23731902253359347
e06490f43ebbd089,0.6549693611883292
692c6a47722208a2,0.7424401899409625
4e1f40029623cb19,0.23931532177812964
65ffc5ce72f36ba7,0.177891338906536
e056d118caca9f1c,0.0641623245574924
862a080c086e295e,0.4560229092501666
1b5cd531648609be,0.06264163868903745
fb4c75641e8dafb6,0.08076088271267073
33ab2c5f4d514c01,0.07932903585708485
f60a93143a243e0c,0.06770087192347964
4ac5151c9a1fd410,0.16255171189286538
72256b5724f3591b,0.3628238575613462
fe64ddeeb58fcc37,0.2383693040638334
488fea06ab8c7797,0.11353134836603251
5571c7f8b8795810,0.4441630799132454
6206f97d67efabf2,0.4839524020402807
938d1ea153d8db2b,0.1854268108615286
595483a52358752c,0.720202270870466
6e7ccc22853f84d7,0.23053131246679584
2f6d005f486c5e09,0.3544924757839267
0f2ed9370e10020c,0.1840873134295956
7c899810764f68bf,0.21273978500466145
e8b59d26a79db247,0.17807061234523303
36987ef5827eb7dc,0.11411395845296884
0e25c415a3a6204b,0.31238241963968666
747499a4cbfdcec7,0.48734145346819885
0a2d9f5a702ab82e,0.21069452664918262
591d37e917a70a6b,0.08787008701449445
1428c568da4ca282,0.06601443311805971
55a668a3487b9073,0.06302553955879689
027952e358819294,0.16617626106970806
94f4d873c89cf4c3,0.07745407348518915
fdad4d2bbf7c5259,0.0693529313810953
7354c9a5808ba93c,0.08075387881748161
a05f99993d595334,0.07269066002928552
fee84c87b33a4fa9,0.1599741290920677
825a81b935408754,0.23615268625666885
6af471b226845eff,0.419175284860308
e151f4c0c0a95658,0.14130030598468937
425c3775e643cc91,0.13267177379271303
03b50c1174a3e0ea,0.5666735406687953
2bc45ed0608cf65d,0.12430500400553626
c691697990dacb7a,0.26478208564872796
fedf9565a2379fc3,0.13304713666346615
e4feec840cdf212e,0.10818118387879466
8216b10a61b34c4c,0.13573335993503094
e2c8161987f3e4fc,0.10877501029957179
289bc45dd32a2aea,0.10825499403304945
7029b095a9cd15ca,0.10691369476178275
0f3ec782ca46203c,0.13444762748151784
dbd9039532de451a,0.1140224646840904
8b8ae845f20921c9,0.10735831074150244
9cbe56d109bd17cb,0.1391972852105775
4ac101433ad0f49f,0.15271856256253777
03634cadbd74e8ee,0.09413886646010738
fe29c15f14938a48,0.0651706205867948
f885cca44fb4296d,0.06430240848386128
1aec4411e4266030,0.0858774415170285
2e7f7a4322b4f862,0.11120075531695334
0955ca891f568535,0.2160903311716746
f107f4682993cdac,0.30505499751829573
7c6a53238a76e6b4,0.3903929636335179
76b8f52c31363e41,0.09217750600347156
316dadacadf7ef73,0.06311189128934643
1ef6508583cd6968,0.06454877776814971
ec7d3d42101e2540,0.07595356475369794
8d9c1b6cab0a2ae4,0.19692287430249622
d1aa838c3cffcbe2,0.5747696396478486
6c1c1919f2a1b01b,0.2953968781817627
1796b1287c1ae828,0.15131758816347027
82dd9ecae3536fae,0.18858589911185641
09fdddef63572fc1,0.17078998028178882
a6c104aab16f8932,0.7444679142037625
f7afe86fba0d9381,0.19288124916834484
3a1d5c51f392acb4,0.10524297565011129
8c405250d53e37cc,0.06450241168315285
00e6c32b3ac8bcd8,0.0638506903858946
21cb8dbc98361fc0,0.06451002926805315
0e950035ea67f849,0.1533588700915594
dc98a88603e12a93,0.25089131361355116
c4ff270a1e2e82aa,0.11707482441308124
283e8e90de99c785,0.28588690931403676
4ffdc9a3afb0852c,0.11448972318970485
f464265786793c72,0.0974556763096618
56672a062336c1c3,0.07539404130862144
1101e06adc835121,0.065713987521038
c60cfab00039b27c,0.06455870673100471
e72f17798b0b3dc3,0.2252975812627288
b7f450237045690f,0.6377216528472122
0dd41699fcc82338,0.08746965418845175
d21228e4dc968d11,0.49299411790063663
90152a94745ea305,0.13710428945069034
30dc0dfa137a5557,0.08059880116253577
f353fbfe77bf614f,0.12994455111571857
bb26bf4958374e8e,0.628584833325695
5614efddfc825257,0.6405709474707433
c54ecd7ce89472f0,0.6147895131863013
4d0fa14521b32c1c,0.7264584560362463
1db775755de6266f,0.13297844466197353
3a0f81f55571e2ee,0.08238848278386458
4880f9ead38a48f1,0.176779536839937
dac994bb5e18150c,0.0655873317698485
6bdc906192606a4f,0.36527694607661276
906ca91f5a9a50d8,0.10947715274238787
bd8c8c492003de73,0.11192602170279371
e2330172eefe279a,0.1040663637316621
14b19f01e5f8c523,0.18149496285788988
15ceed961a4207ef,0.12124531597091086
f279ab677ef8f2d8,0.14245288022831068
0885ad1c7e5c56f8,0.3195979819004338
066b264094eb533d,0.4798280566072642
